Length,Width,Height,Quantity
1238,97,147,3
737,191,133,4
319,210,141,3
1002,31,202,2
1213,109,29,4
1028,114,180,0
1296,233,90,1
1215,101,79,1
691,8,191,2
2,152,31,4
25,158,85,0
80,152,70,0
1360,34,127,3
1376,157,21,1
1454,49,135,1
666,79,145,4
1010,76,132,3
287,3,109,4
117,194,123,1
1311,104,29,4
371,111,24,1
368,139,195,4
61,35,15,2
1165,91,233,2
2,183,218,4
1066,2,84,1
75,167,4,1
327,137,88,2
1448,88,60,0
345,165,116,1
967,229,80,2
17,5,5,0
1417,3,67,0
41,96,190,3
875,32,217,3
1241,160,117,3
386,182,188,0
255,184,68,2
17,179,104,1
133,160,108,2
870,139,233,0
776,105,89,1
1478,220,169,3
1210,84,218,1
806,87,236,3
630,143,201,1
1466,68,151,2
954,139,231,4
992,152,146,1
795,239,148,1
357,42,1,1
1094,209,171,1
1435,221,195,0
1332,103,177,4
1260,206,28,4
553,12,24,2
338,76,166,3
875,129,21,4
1229,226,85,2
959,75,195,2
664,126,106,3
326,114,31,4
1312,9,109,1
1495,231,220,3
779,108,103,1
429,21,181,1
1113,7,79,0
833,183,22,4
1464,173,204,0
662,234,107,0
1130,11,36,2
657,45,224,4
913,44,231,0
595,216,124,0
1029,227,18,2
266,74,48,1
1478,29,65,2
511,21,86,1
510,211,216,0
608,45,203,4
355,193,158,1
852,127,25,2
1444,86,159,0
643,81,93,2
1254,3,184,2
604,6,154,1
1269,89,102,1
133,165,43,2
118,72,9,2
722,95,87,0
930,153,199,1
882,206,104,0
1419,24,100,1
891,226,168,3
415,44,206,1
522,157,201,0
1256,210,112,4
460,4,45,4
403,47,24,4
274,199,64,0
1042,13,191,3
108,101,190,2
40,9,188,4
306,4,208,1
490,81,150,1
1326,154,48,2
1102,65,224,3
1395,147,118,4
1354,117,194,4
1152,77,156,4
455,105,160,3
784,122,213,1
714,92,139,2
74,37,144,4
231,101,186,4
1105,225,112,1
1010,198,105,2
670,27,206,1
1028,211,77,4
619,225,142,2
1506,189,125,1
754,26,225,0
2,137,221,4
923,189,13,0
900,3,191,4
1032,127,179,3
1150,58,113,4
18,154,192,2
240,193,82,1
1285,65,168,1
975,173,82,2
335,86,229,0
728,127,4,2
819,42,24,2
1176,120,128,2
1492,33,33,1
151,139,43,2
344,44,52,4
314,35,236,2
256,202,75,3
986,57,45,0
52,22,56,4
231,166,80,4
1494,150,177,4
413,154,175,4
123,50,191,4
1437,117,141,1
114,234,117,1
1230,5,74,0
1217,80,149,3
1250,44,74,4
251,14,145,1
37,160,210,3
1248,108,236,4
783,13,194,4
738,202,98,3
20,218,224,2
187,168,172,0
180,161,143,2
178,90,236,3
1023,88,142,1
318,210,179,2
1245,17,53,0
849,181,21,1
1481,45,137,0
850,161,52,0
126,163,134,1
1465,211,37,3
1293,197,158,0
790,46,189,0
480,205,25,4
341,24,67,3
325,192,81,2
190,146,39,0
972,14,129,1
7,156,184,4
1437,70,83,2
1294,87,82,2
854,85,211,4
1378,162,220,4
732,91,203,3
1094,77,83,0
1300,226,103,3
43,146,127,1
875,98,22,4
1268,192,88,4
783,11,188,1
1177,75,3,0
1368,195,151,0
30,130,22,0
991,236,17,1
1302,156,85,0
482,1,34,4
593,194,149,0
133,56,213,4
1191,34,165,1
1221,130,171,0
671,129,106,1
155,110,204,3
111,23,123,2
113,203,72,0
368,67,82,0
506,221,6,2
110,219,145,3
719,238,12,2
1214,132,104,0
1005,106,237,3
735,37,135,2
1149,34,43,2
1149,20,233,4
33,101,162,1
924,21,180,2
1296,228,221,1
132,168,212,2
1437,156,146,3
647,91,145,3
878,236,41,3
643,139,60,4
174,79,211,0
647,198,167,1
1189,42,11,1
1098,117,149,4
33,58,27,4
262,234,124,4
10,202,175,4
802,157,4,4
819,208,82,3
832,112,183,4
1189,37,85,4
471,178,200,4
1435,88,189,4
672,183,175,4
129,172,27,3
1097,26,195,1
1357,55,213,1
662,206,25,0
205,123,231,1
547,86,53,1
532,132,163,4
1440,120,176,2
693,94,44,2
189,185,33,2
783,94,102,0
408,177,3,4
1111,143,201,3
1089,24,191,2
77,78,73,3
1492,24,16,0
317,98,127,1
36,168,168,3
109,221,136,1
924,101,70,0
486,153,55,0
1388,109,140,4
220,175,145,1
1024,103,186,1
1139,198,232,2
1045,224,31,4
400,233,43,1
1043,25,71,3
1277,164,66,4
1514,56,141,1
1249,15,16,3
606,99,101,0
306,21,232,1
492,230,34,4
1389,72,208,4
1354,126,44,0
490,224,39,4
1273,78,136,4
660,188,82,4
491,40,71,3
640,206,142,1
527,200,58,1
522,168,173,1
362,22,116,4
225,240,98,1
448,80,167,0
533,127,196,3
688,222,84,1
380,33,135,4
690,222,24,1
428,102,223,0
1356,221,19,3
1325,39,163,4
475,152,179,0
283,124,202,1
1285,52,152,4
644,53,140,0
575,100,129,2
1449,109,95,3
773,178,81,0
813,210,86,0
1022,110,25,0
250,118,207,2
1186,183,144,4
413,145,12,3
45,38,35,4
673,221,151,0
543,63,178,2
1417,213,214,2
70,79,112,3
836,28,139,0
583,60,100,3
1431,232,222,2
1275,87,207,3
1145,79,41,2
1498,82,11,4
663,30,22,0
951,215,223,2
489,139,44,4
520,186,124,1
504,25,204,2
546,236,107,3
234,58,60,3
778,104,135,2
792,49,85,3
756,24,139,4
856,52,45,4
886,146,130,4
46,174,236,3
751,225,223,1
540,77,163,1
1123,19,163,4
425,167,233,0
408,208,145,0
588,7,161,2
387,143,169,1
921,64,55,3
1301,11,25,0
447,178,33,4
182,27,76,3
449,101,85,2
711,11,65,2
1359,63,210,1
1520,232,219,2
807,21,55,4
447,39,110,1
403,153,64,4
381,132,91,4
109,183,122,4
438,152,56,0
1151,146,157,2
104,112,238,0
1181,52,174,2
890,210,39,2
226,127,178,4
464,201,180,0
1484,1,142,4
458,187,142,0
930,6,49,3
980,113,172,0
138,84,208,1
1447,99,45,1
330,207,204,3
1363,8,147,0
270,104,129,0
712,28,90,4
1478,35,61,0
619,123,189,0
1032,222,108,4
964,49,57,2
1088,88,181,1
649,193,163,0
695,13,120,3
1477,136,97,4
765,22,130,3
854,95,230,4
894,212,147,4
1452,34,96,3
1173,211,204,4
1044,200,52,1
1044,24,195,3
667,205,172,0
1262,177,191,1
480,46,55,1
1122,84,234,4
541,68,73,1
133,95,113,3
1322,75,2,2
1119,141,61,4
927,199,30,3
76,217,101,4
675,238,103,2
571,9,236,0
882,21,187,2
580,230,97,4
601,131,181,0
691,179,136,0
4,213,154,0
1272,151,62,4
47,13,229,4
628,38,123,4
136,108,39,2
1024,208,52,4
638,179,65,4
230,14,171,1
1351,214,159,1
1449,151,59,1
825,206,98,0
1371,40,225,0
1099,144,192,3
246,66,107,3
1101,187,118,0
1068,3,219,1
1512,187,72,3
1050,172,87,3
1239,143,205,4
74,17,168,3
1333,168,200,3
262,87,65,2
1005,30,13,2
89,230,149,3
832,17,114,4
1131,223,70,3
985,18,56,4
302,88,187,3
320,143,172,2
1043,176,134,1
804,118,162,2
1032,138,95,3
1068,116,201,1
1086,72,159,2
960,146,104,4
1395,142,140,4
631,43,119,2
797,3,34,4
233,43,200,3
858,162,118,3
943,58,189,3
115,192,122,2
607,192,215,1
1212,175,85,3
968,43,225,2
1063,88,220,3
513,104,239,3
1323,107,45,0
1390,103,215,1
1502,97,174,3
56,203,122,2
1395,28,157,4
197,30,32,3
254,145,100,4
1475,146,192,3
997,231,225,0
379,76,9,0
813,196,30,3
787,32,80,0
382,118,42,3
962,196,156,0
1254,158,193,4
17,35,151,1
841,125,216,3
908,140,56,3
1281,29,160,3
775,127,9,1
493,35,115,3
109,188,38,1
980,65,64,4
855,23,38,3
973,222,108,4
211,37,189,3
152,52,88,4
1030,210,158,2
108,18,83,0
1347,98,74,0
1035,163,189,4
1199,122,213,4
771,229,160,4
1200,22,93,3
45,1,238,1
1388,191,151,1
1398,89,163,1
1177,175,105,1
472,95,214,3
625,235,27,4
695,33,170,0
1034,201,37,2
697,119,234,0
1480,183,7,3
975,208,12,4
555,151,177,3
1047,191,69,2
428,151,172,3
1111,69,187,1
1037,160,224,4
168,183,183,3
516,101,81,1
1342,58,37,3
1435,151,13,3
764,83,197,3
265,175,193,3
330,38,62,4
278,238,14,3
968,188,213,1
385,196,11,4
440,94,80,2
1295,22,31,4
762,129,104,4
1051,146,201,4
1045,57,161,3
1099,54,134,4
1446,185,203,3
797,31,222,4
618,85,239,1
38,65,167,1
673,50,191,2
491,133,63,2
665,142,34,3
538,134,128,0
728,66,102,0
719,177,92,4
1000,34,35,3
1451,199,55,1
1322,125,46,0
56,63,148,0
323,9,132,2
1209,162,34,3
1168,64,62,4
156,1,217,3
429,233,172,1
1371,114,115,3
39,111,76,0
336,204,207,4
287,133,43,4
1408,117,98,2
1416,15,6,0
1420,93,203,1
807,166,202,2
1432,48,98,2
925,131,18,0
689,118,179,2
343,65,15,4
692,182,215,4
714,129,19,1
422,226,76,1
599,162,119,4
961,118,237,1
589,71,177,0
392,196,162,0
44,91,237,0
710,188,158,1
234,46,172,1
1118,166,234,1
1265,224,199,4
1416,98,109,3
39,156,61,2
713,238,238,1
561,237,143,2
667,225,229,2
40,175,169,2
1513,86,163,3
1500,123,100,0
863,186,9,3
1446,65,158,4
1465,24,107,1
1405,119,19,3
1405,127,201,1
1248,191,143,1
576,70,219,4
464,148,28,4
1328,238,36,3
1230,136,72,4
1367,221,180,3
11,10,88,1
1105,51,88,4
450,8,121,1
1053,25,66,2
99,199,88,1
761,102,108,0
819,43,174,4
83,187,202,4
86,226,144,3
1391,120,209,1
57,50,150,0
1224,144,22,1
714,20,180,3
1366,167,215,0
382,48,151,2
1329,166,91,3
1434,75,165,1
690,69,127,3
52,177,123,0
1227,146,126,3
680,33,134,4
184,132,218,3
1099,104,200,1
508,96,103,3
581,94,107,3
1388,190,56,0
610,182,47,2
105,52,20,4
764,70,186,2
990,103,21,1
215,174,137,2
631,161,40,0
226,186,234,1
915,95,207,1
601,199,93,2
1097,12,129,3
603,220,186,1
455,211,129,4
726,51,30,3
1281,151,224,4
417,62,3,1
93,39,154,0
174,200,217,0
149,134,36,4
586,240,177,1
800,130,190,4
935,15,68,1
797,53,217,1
322,23,110,3
1066,219,231,2
1095,146,121,4
1177,50,97,3
640,146,12,1
791,106,28,2
1476,42,111,1
1120,188,103,3
373,232,53,2
729,131,234,0
241,185,146,2
1378,42,114,2
174,112,157,1
1231,25,175,1
99,12,39,1
1386,79,148,0
820,210,171,4
184,218,214,3
479,164,157,1
1208,226,216,1
1238,71,8,4
1117,17,157,2
1076,84,179,3
239,35,90,3
947,192,234,4
381,211,25,3
1023,167,139,0
1061,148,239,1
645,94,159,2
235,228,166,4
654,76,79,2
182,38,32,3
1423,79,36,0
1103,75,180,2
676,134,64,4
192,56,151,2
536,85,74,4
1317,14,67,0
325,167,104,2
15,199,232,3
989,144,85,3
252,196,129,2
739,171,187,2
597,28,103,2
1255,148,170,2
1012,96,204,3
88,61,232,4
82,72,240,3
707,223,8,1
77,62,119,1
1194,71,92,2
61,188,180,0
1031,63,52,2
1216,238,183,3
1408,53,70,3
58,121,155,3
1027,220,167,0
502,182,121,3
290,121,135,1
1025,219,10,2
1385,134,189,0
367,189,31,1
441,81,187,2
1304,206,144,2
701,213,25,1
667,52,170,2
1455,84,81,4
777,71,69,3
1112,206,77,0
20,159,225,1
597,173,176,1
1340,92,151,2
460,123,75,0
413,123,114,3
392,2,137,1
334,48,154,0
883,95,63,3
1042,156,136,2
1455,57,88,2
382,53,194,0
175,47,133,3
213,90,114,4
41,208,43,3
1297,42,59,4
583,202,52,2
197,236,163,1
210,198,38,4
603,53,185,1
1482,213,108,4
664,192,71,4
256,194,74,2
87,50,196,0
989,171,53,2
842,217,154,3
432,24,100,4
894,36,23,2
955,5,181,4
732,32,214,0
1410,167,72,4
29,119,30,1
337,37,71,1
622,79,4,0
259,105,65,2
1159,149,104,3
593,179,49,4
1411,177,59,2
801,163,111,2
1092,68,163,2
1495,66,150,3
1062,173,104,1
735,92,195,4
801,15,212,3
386,58,33,1
728,161,116,0
1466,104,214,2
1055,165,178,1
550,45,4,3
118,215,65,0
277,126,194,1
1051,107,94,4
704,216,52,1
492,63,221,0
1408,113,67,1
1225,5,80,4
1496,73,37,4
289,66,54,2
350,117,119,4
352,12,84,1
143,196,41,3
234,214,210,3
1114,33,60,3
1300,225,49,3
315,225,64,2
105,167,27,0
397,208,32,0
604,215,240,4
1195,104,206,3
911,175,90,1
466,9,229,0
821,156,226,0
624,200,33,4
740,106,177,0
1190,91,30,3
241,176,205,0
577,59,237,4
1383,186,196,0
699,183,10,3
129,11,59,0
455,110,198,4
1281,166,119,1
156,202,78,1
228,201,57,3
79,174,120,4
349,189,14,1
815,2,76,3
335,132,79,0
39,106,170,3
579,162,60,3
252,122,1,1
476,183,181,0
780,146,104,4
185,186,232,1
897,166,43,3
187,41,77,1
1388,209,99,0
1233,232,201,2
171,16,118,1
1227,146,217,1
652,236,212,1
942,106,102,3
1283,65,171,3
1006,138,86,4
1263,22,196,2
657,71,225,3
947,215,189,0
103,155,9,1
27,215,106,2
423,137,155,1
878,201,64,3
189,186,97,4
555,37,112,1
443,224,14,0
1025,161,133,2
772,34,204,1
1337,127,71,2
554,149,128,4
964,229,168,3
1271,215,90,0
1131,82,5,3
763,64,181,1
407,168,75,3
606,61,113,3
809,177,174,0
545,208,230,1
1037,143,211,0
1388,81,180,2
822,71,30,3
1024,133,71,0
590,36,116,0
673,179,56,2
100,104,155,2
871,43,86,0
1374,184,210,1
1344,140,149,2
48,176,74,1
1091,116,145,2
1188,216,214,3
764,63,31,4
232,131,52,1
372,62,140,2
630,102,40,1
621,81,7,4
1373,82,224,4
1218,131,73,0
718,26,24,2
1500,94,164,3
1252,148,188,3
539,3,97,4
1362,158,179,1
952,145,212,1
467,135,150,0
383,240,156,3
931,48,224,1
266,60,68,2
84,223,9,3
392,104,232,1
1433,11,85,4
354,158,194,3
176,29,237,3
366,105,33,1
1452,227,181,4
1347,222,95,0
335,133,191,2
673,22,167,3
793,126,112,2
718,67,240,1
1407,32,219,4
235,219,161,3
1470,137,36,0
105,187,65,3
1078,189,50,4
467,204,58,3
506,175,124,0
1378,4,188,4
24,230,11,1
1168,8,170,1
381,168,156,1
1476,192,219,2
135,127,85,2
811,69,234,3
960,30,86,4
783,166,33,3
215,41,177,3
1065,227,183,4
219,109,187,2
815,4,192,4
1045,219,92,3
567,4,58,2
509,235,5,0
817,29,214,1
1088,222,221,1
35,75,179,0
765,77,132,2
785,15,129,4
1481,4,232,0
328,135,34,1
24,112,80,0
256,210,211,3
667,214,172,1
1484,19,24,1
263,66,199,1
157,135,160,4
604,156,16,4
380,6,5,1
138,229,129,4
640,126,200,1
158,198,128,0
866,116,182,3
710,196,196,3
1116,135,44,0
1168,171,105,2
1258,1,214,1
1410,41,98,4
1112,240,102,4
1039,89,117,2
1309,194,37,1
828,128,167,4
411,51,47,4
1155,44,30,2
956,102,107,4
896,153,18,0
541,46,122,4
123,212,28,2
472,118,207,0
50,127,25,3
1316,38,10,2
1272,10,216,4
922,206,177,1
975,41,234,3
247,233,234,2
365,182,207,4
615,141,87,1
366,202,30,1
207,43,63,4
893,29,88,1
467,130,83,3
817,13,187,1
469,223,48,1
1346,54,145,0
448,46,161,1
198,228,29,2
540,228,120,0
1423,122,184,2
1311,25,161,2
314,11,95,4
469,236,144,2
1048,121,99,2
1466,125,31,2
319,76,142,1
622,32,153,0
846,168,231,1
119,136,96,1
924,107,236,4
87,134,28,0
806,71,223,1
762,146,82,1
998,237,128,1
1460,90,57,3
453,126,238,3
921,79,2,2
1238,144,133,0
1441,160,235,1
887,207,108,4
262,82,19,0
1161,211,206,3
1230,238,108,2
700,236,167,3
1441,29,150,0
166,190,155,0
1369,162,64,0
492,181,208,1
1337,81,136,1
1419,7,18,3
971,166,159,3
619,74,209,2
582,170,65,2
218,100,16,2
720,35,228,2
518,217,2,1
724,50,197,3
1335,90,140,2
382,92,54,2
761,20,137,0
679,173,153,1
38,146,131,1
1144,134,34,3
837,8,97,3
219,216,203,2
966,217,164,0
331,97,36,0
980,200,158,2
822,63,144,2
1056,109,167,4
249,59,82,2
959,13,152,1
439,98,85,0
941,204,61,4
1440,155,76,0
75,197,30,4
1449,212,37,0
1058,141,205,2
1472,128,185,0
842,166,215,1
639,53,213,2
1405,90,235,2
1292,98,134,4
1278,91,98,2
1496,236,38,1
1095,210,52,4
826,7,235,3
68,165,23,1
585,96,80,1
9,190,133,4
113,91,15,2
577,177,19,3
958,80,51,3
558,83,83,4
1206,193,148,4
1005,13,148,1
809,179,194,0
182,224,56,1
53,102,53,0
266,150,171,4
1056,86,61,4
1459,130,108,2
1345,113,42,4
749,118,198,0
571,115,39,0
1268,199,148,3
1035,76,131,4
182,103,81,0
566,115,31,0
319,214,213,3
1052,111,3,0
1049,143,197,0
110,149,107,3
37,178,31,4
696,74,105,2
577,148,162,4
957,6,60,3
56,227,159,3
916,145,109,1
1206,209,217,1
601,157,47,2
737,10,173,2
888,127,162,4
627,121,112,3
127,7,233,4
1478,103,79,3
122,62,45,1
1502,198,215,2
742,189,240,2
1305,213,9,2
203,140,187,2
830,37,236,4
228,58,129,2
1305,184,58,0
455,65,121,4
780,184,40,3
848,159,106,4
984,228,42,3
1232,80,127,3
514,212,57,2
890,211,183,3
751,234,69,2
1237,208,103,3
129,195,162,2
581,90,158,1
253,240,31,0
113,196,92,2
1283,14,13,2
92,98,8,3
157,45,31,2
226,143,175,1
1004,202,59,3
1368,202,49,2
737,159,229,4
1177,227,125,1
342,28,148,2
755,196,22,0
1239,44,5,4
325,184,229,1
624,22,169,4
1273,45,160,1
1509,15,224,0
1395,153,51,3
562,133,92,1
504,96,190,1
635,100,118,4
434,85,196,0
1383,90,51,3
492,102,225,0
105,153,132,4
52,216,94,2
221,113,94,1
434,50,67,1
657,43,231,4
1498,44,55,1
842,81,205,0
493,107,68,1
1176,206,77,2
391,200,109,4
1422,108,4,4
1514,199,219,3
858,48,73,1
883,152,203,2
1017,171,54,0
1385,234,10,2
232,204,206,3
151,74,90,1
934,197,86,0
540,212,22,1
1454,90,97,1
938,119,149,1
1357,45,43,4
949,2,116,4
820,125,99,2
1303,42,124,0
38,95,143,0
489,127,55,2
477,21,240,3
1305,227,22,2
249,223,21,1
670,130,210,4
860,85,40,0
40,71,79,1
1035,168,116,2
318,16,70,3
1110,22,119,2
365,154,131,2
754,48,108,4
498,77,43,0
1468,166,56,1
687,235,79,3
984,184,53,3
100,88,225,4
1468,228,61,1
987,236,160,1
259,149,205,1
205,233,140,0
1136,115,202,2
326,17,184,1
685,188,28,3
593,215,207,3
1442,136,203,0
200,14,210,2
793,42,106,1
1409,195,76,3
12,104,53,1
1272,88,60,1
1315,165,180,1
725,80,226,0
982,67,78,2
1391,146,126,3
447,109,122,2
23,104,84,2
1494,150,10,1
989,239,157,4
743,227,203,3
1453,186,195,1
1034,234,59,3
1166,139,176,3
370,17,63,4
1119,77,32,2
144,150,91,1
895,77,111,1
412,203,187,3
1272,45,28,2
267,138,23,3
880,37,101,0
1306,115,82,0
514,49,110,2
41,28,24,3
241,41,79,1
676,218,212,2
307,71,87,4
1175,115,87,4
1505,128,78,2
337,227,220,0
840,66,100,2
226,98,127,3
715,172,177,4
870,146,83,0
1453,184,6,4
627,40,216,0
1369,148,147,4
1298,7,134,3
110,162,130,2
604,174,81,3
1166,124,131,4
682,171,47,1
312,86,60,3
210,238,139,3
297,49,119,2
281,133,113,0
982,184,104,1
291,139,189,4
681,41,219,2
819,8,55,1
1452,107,6,3
483,196,77,1
850,53,181,1
1045,203,118,0
1164,119,31,0
820,55,115,0
687,190,3,1
623,90,67,0
169,194,210,3
165,120,82,2
1266,170,137,2
1486,211,163,0
657,225,28,1
1461,28,78,2
832,139,161,0
760,71,30,0
1300,24,97,1
1379,119,216,2
454,237,115,4
1162,224,157,2
1150,230,72,2
357,89,112,4
1245,74,148,4
1291,224,71,3
1360,197,91,3
741,100,72,2
1129,177,147,4
509,163,111,0
686,147,216,3
148,4,75,2
1325,210,172,1
1152,61,112,1
492,105,203,3
421,88,207,0
675,49,128,4
1408,34,224,3
