Length,Width,Height,Quantity
107,155,140,0
195,97,143,1
693,41,3,1
1112,176,188,1
877,221,92,4
690,215,159,4
809,66,128,2
421,159,152,2
993,236,2,3
944,177,168,4
988,197,80,3
902,188,100,2
431,34,124,1
1132,74,119,1
589,139,183,0
941,96,41,4
1192,95,80,1
715,198,17,4
51,165,98,4
782,237,12,0
93,162,106,0
292,123,37,3
1192,118,169,0
908,52,77,1
1359,229,69,4
1085,155,142,2
988,112,194,0
1475,156,74,4
350,102,115,3
150,82,93,4
673,49,86,2
96,189,165,3
940,134,141,3
968,186,107,3
546,123,97,3
1033,77,118,3
819,71,138,2
1324,69,106,1
83,141,17,4
1311,137,150,0
582,84,223,0
646,78,98,1
406,23,86,0
219,168,4,3
676,90,205,3
1224,197,70,1
106,22,206,4
1356,38,63,0
328,87,195,1
816,132,230,4
224,142,14,1
293,195,180,0
411,15,151,0
1273,78,136,3
1059,159,132,1
1114,235,135,2
1474,26,205,0
594,26,235,2
1520,183,216,1
1069,209,171,2
780,182,202,2
660,77,54,0
1427,192,16,4
1138,71,88,2
1475,23,35,1
1386,83,92,2
1135,166,159,1
456,117,6,2
431,78,223,1
1356,35,45,4
1184,80,24,4
198,80,123,0
1501,101,29,3
1287,49,145,2
660,192,32,0
1295,11,147,4
1415,180,23,4
582,97,104,1
119,22,64,2
590,81,114,1
424,31,118,4
1008,161,79,4
1304,219,27,4
1014,192,20,3
1258,234,121,4
161,75,121,4
947,192,239,1
1424,154,232,3
1027,154,166,4
172,188,40,3
776,165,120,1
902,153,96,4
693,65,109,4
1064,222,79,2
209,50,210,0
834,194,206,0
749,6,30,3
1340,181,233,0
1004,16,42,3
285,163,139,3
1446,26,21,0
1332,163,198,1
463,47,52,3
613,130,53,0
1094,72,99,2
1148,93,197,0
685,45,162,2
309,169,78,1
1331,84,1,3
681,223,48,1
626,123,169,1
1202,161,123,0
1173,193,58,4
27,103,101,1
367,167,104,4
614,227,150,3
498,206,146,0
267,28,237,2
44,58,5,1
753,118,114,0
815,128,25,0
316,93,135,3
1312,196,156,2
1153,203,11,1
451,207,183,3
49,126,59,3
1256,35,185,0
623,169,187,2
376,183,94,3
592,56,131,4
467,21,68,2
238,105,200,4
915,12,72,3
399,132,233,2
1323,178,126,3
704,217,44,2
230,183,132,4
570,140,178,3
1441,163,240,3
68,150,26,4
1250,167,63,4
1270,234,66,0
846,97,59,3
357,22,71,4
866,68,104,0
780,18,231,4
739,62,145,4
1243,94,110,4
999,173,168,1
1210,173,60,3
483,57,238,0
811,74,147,4
220,100,210,0
606,199,108,1
1425,168,192,4
1308,109,226,3
307,202,176,2
160,170,41,3
1091,221,18,3
824,67,190,0
678,122,155,3
1172,17,129,3
1148,209,158,2
565,73,161,1
628,106,189,2
1191,227,153,4
493,133,135,2
149,182,196,3
346,9,151,2
207,189,108,1
797,30,97,3
950,226,229,1
595,4,50,4
1107,7,144,2
1045,144,80,4
964,119,207,4
70,87,217,2
409,152,222,2
361,167,237,1
646,140,45,0
1037,64,230,2
1230,126,191,0
1405,61,27,1
610,199,213,1
1067,144,210,2
222,207,189,4
1442,143,42,2
1023,183,107,3
680,95,146,3
547,232,195,4
1360,102,172,4
291,188,205,3
1166,156,68,0
1471,16,32,0
1087,11,100,2
577,187,77,4
331,106,147,3
194,114,216,3
852,168,61,1
49,17,134,1
437,39,95,2
949,208,16,4
1144,164,218,4
319,97,65,1
720,52,43,3
1186,180,70,1
336,177,168,4
137,152,204,3
1270,5,38,2
913,182,159,1
940,113,162,4
506,11,184,1
566,2,105,2
821,141,198,3
680,228,198,0
1162,189,105,0
1135,131,199,3
2,213,173,2
1366,164,155,0
1128,35,142,1
1165,199,110,2
144,153,62,4
287,151,220,3
72,95,35,4
358,26,41,2
546,84,8,2
896,64,142,3
914,9,112,4
1078,73,12,4
687,101,203,0
1128,221,177,4
420,140,217,3
237,21,74,4
1400,24,10,4
13,101,150,1
519,75,89,3
1187,9,128,4
590,124,99,3
663,141,51,4
1136,89,168,0
652,114,102,0
872,179,5,1
1204,93,131,1
276,152,70,1
811,222,29,1
862,159,189,2
1140,53,148,3
110,152,19,2
1319,96,183,3
1060,227,88,4
815,155,23,0
432,125,57,2
1428,64,145,1
866,192,47,4
607,205,53,3
484,42,41,3
330,230,28,4
746,15,192,2
1197,10,10,2
844,224,139,4
917,76,81,1
663,211,204,1
1400,172,56,2
103,133,189,4
1426,156,66,3
52,139,130,2
1019,215,208,1
314,221,101,0
616,110,4,2
1169,123,104,1
1148,153,146,4
789,219,230,2
592,56,228,3
604,101,70,3
752,154,55,4
874,217,26,0
1309,161,146,3
1382,183,52,0
1412,192,73,2
759,207,23,2
1016,19,30,1
773,97,50,0
1081,82,204,2
1360,26,204,1
304,114,55,1
201,149,75,4
65,20,29,2
1419,217,119,3
87,217,202,4
113,18,234,1
455,1,238,0
120,44,77,1
1376,21,214,4
899,158,74,1
1145,107,109,1
1332,211,234,4
1516,2,183,0
438,24,165,1
481,101,7,4
1270,29,61,0
1476,197,210,1
633,36,73,3
632,82,64,4
616,54,230,1
490,161,199,4
869,145,3,1
83,235,89,3
947,219,65,3
724,38,111,0
879,33,26,2
543,47,146,2
667,55,179,2
1369,218,17,1
43,111,201,4
544,46,83,0
631,115,179,0
1109,209,205,2
1208,49,123,3
676,81,163,1
104,201,207,4
493,222,190,3
815,53,8,0
775,22,186,1
1273,18,104,2
1372,137,65,3
647,127,37,2
357,124,92,3
1387,2,76,3
578,165,163,1
123,54,19,0
1384,183,125,4
853,231,167,1
1368,4,5,0
290,53,189,3
805,42,75,3
1150,193,240,3
8,240,28,4
1220,3,235,4
1090,214,168,2
732,21,134,1
1026,187,3,0
126,200,12,0
645,1,102,4
611,79,77,2
153,123,157,4
288,189,95,0
971,208,234,2
1022,38,110,0
820,202,142,0
581,6,110,1
410,136,201,0
1402,165,160,1
642,22,8,0
757,190,118,0
228,10,50,3
828,143,230,4
380,47,182,4
744,28,19,1
544,116,154,4
490,74,153,2
863,165,178,1
891,197,179,4
25,96,147,1
912,111,83,0
1073,236,140,0
1308,140,140,4
207,7,49,1
538,143,91,4
987,151,186,4
1502,13,113,4
1370,168,168,2
947,198,22,4
314,93,213,2
1419,124,63,0
378,64,167,2
1157,44,103,2
152,140,225,1
953,193,130,3
734,152,89,1
773,108,56,4
383,228,91,2
1172,72,121,4
1501,103,133,0
972,44,154,4
262,198,39,0
1441,191,61,3
882,110,92,2
345,11,12,4
1027,214,170,3
1403,193,54,3
1066,217,211,4
575,72,135,1
945,218,159,0
198,176,111,2
1089,136,90,4
6,83,127,4
104,178,174,3
994,135,224,3
336,120,20,2
1402,78,117,1
607,2,98,1
524,144,151,2
1136,78,40,0
1416,150,138,0
1051,114,194,3
656,66,9,4
1359,25,123,1
1162,166,191,1
815,128,143,2
1022,20,189,0
1035,94,150,2
1474,87,228,2
264,36,36,3
1407,214,189,2
221,112,204,0
806,203,170,1
727,163,203,1
1110,132,11,0
409,43,114,2
464,141,98,1
418,140,132,3
583,238,226,2
946,26,37,2
489,73,82,1
839,4,79,4
28,205,136,3
687,207,138,3
1071,24,57,1
1128,180,133,1
956,238,150,3
1279,240,88,4
1358,161,79,2
565,187,106,4
1203,201,231,1
664,90,182,2
457,141,201,2
293,10,183,0
1397,138,11,4
825,101,177,0
42,95,85,3
414,212,238,4
688,126,231,1
270,56,196,4
446,16,38,3
156,179,9,1
1300,224,107,2
746,117,222,3
804,170,10,4
230,138,24,2
1449,85,128,1
398,36,187,3
1482,173,51,4
650,73,38,2
1101,117,80,2
1175,230,52,4
1334,5,176,0
141,90,86,2
64,111,233,0
1352,216,101,2
724,214,158,1
1070,100,199,1
585,27,115,0
1153,220,22,3
275,233,107,4
228,44,171,3
936,196,142,4
644,133,57,4
1066,149,235,0
918,9,115,3
46,213,135,1
868,93,205,3
903,116,107,2
1293,99,119,0
1471,55,71,3
991,16,137,0
1148,149,44,2
748,207,154,2
988,10,26,2
1147,176,64,1
1099,28,154,2
1211,69,67,4
342,183,174,1
145,98,148,2
284,30,173,1
577,30,192,0
709,85,154,1
683,93,125,2
349,35,155,0
1189,9,207,3
702,47,238,4
853,226,58,4
1404,34,41,2
1470,223,66,1
445,123,140,1
147,119,185,4
584,171,104,3
571,133,237,1
1068,52,203,1
1346,240,94,3
358,48,50,2
509,1,226,3
1177,212,47,3
125,225,222,2
91,240,134,4
880,226,104,1
279,170,11,0
1012,68,85,3
1502,81,179,1
98,151,176,2
106,6,229,0
637,5,37,3
526,134,76,2
963,140,12,0
432,55,60,1
1109,144,96,0
1216,134,187,1
39,10,151,2
33,101,137,2
1482,207,206,1
266,79,57,0
920,205,52,1
264,209,218,0
1116,21,25,4
1443,179,110,3
912,121,66,3
663,116,90,3
292,160,112,4
210,101,9,4
155,217,187,3
1357,176,196,1
581,86,218,3
1006,105,183,0
441,45,184,0
456,50,118,4
1203,53,151,4
445,101,168,2
772,163,181,0
1057,163,69,1
988,116,85,2
545,136,198,0
32,134,152,3
1066,199,14,1
1407,9,215,4
181,112,79,2
1064,146,73,4
264,63,203,2
1164,48,50,2
1330,136,128,2
90,147,77,3
132,56,162,0
323,124,48,4
493,190,203,2
392,235,108,1
995,232,144,2
101,48,67,2
1286,166,97,3
534,92,43,3
46,177,95,4
229,61,91,0
547,48,75,2
1163,206,42,4
1491,60,221,4
886,155,104,0
607,62,154,1
720,122,100,2
1339,35,214,4
984,140,23,1
1174,65,128,0
377,220,108,3
525,183,220,1
259,21,3,0
1405,89,240,4
245,134,144,1
618,76,21,4
915,23,185,3
1280,164,98,3
46,25,95,4
690,76,153,4
994,97,212,2
1414,194,42,2
1034,130,131,0
214,75,11,1
1133,67,22,0
224,52,31,4
963,213,114,2
559,34,199,3
1298,205,163,0
466,54,144,4
1265,135,87,4
1325,129,14,0
149,218,230,3
1437,40,65,1
769,121,173,1
439,168,8,2
1320,24,70,0
457,173,203,3
869,75,45,4
1106,58,18,3
1327,10,107,1
173,184,209,0
1403,178,17,0
155,52,108,4
297,79,98,4
1303,133,86,4
1379,223,19,4
1266,30,221,1
834,51,172,0
1432,81,176,0
424,154,4,3
216,36,60,1
1090,12,184,1
581,174,152,3
1393,92,97,0
474,223,27,4
289,47,82,4
89,88,36,0
25,218,63,3
158,44,105,4
857,117,170,0
1166,194,90,0
308,230,236,4
1489,133,163,4
1380,7,116,1
105,120,147,2
266,161,98,2
246,48,69,3
603,177,224,4
1493,158,138,3
1206,147,128,4
1229,64,164,3
686,210,53,4
563,67,228,3
390,53,1,1
426,140,143,4
282,39,210,4
767,120,182,1
1456,42,63,2
42,171,3,3
452,183,31,1
256,103,74,2
1275,15,16,0
1248,76,90,2
1122,186,158,4
624,128,112,2
253,220,64,2
1425,133,192,0
848,103,227,3
951,33,152,4
832,129,90,3
807,196,147,4
920,217,196,1
364,231,181,4
1132,178,103,2
909,29,56,3
64,91,221,2
600,151,175,2
854,99,87,4
210,21,11,2
735,47,114,0
755,216,215,0
446,187,89,0
532,81,136,1
257,145,239,3
990,190,208,4
54,171,60,0
1487,211,179,0
1266,54,159,4
1279,146,59,2
974,111,154,2
824,63,91,4
1278,122,90,0
73,232,80,0
1009,104,88,1
736,116,178,4
386,79,142,2
289,118,20,1
1303,112,101,0
764,182,100,4
979,234,89,2
1504,231,39,1
1066,78,76,2
808,218,12,4
853,75,107,1
1132,179,135,2
819,130,137,4
1219,201,86,4
255,167,184,0
803,234,239,3
453,94,115,1
1110,36,72,3
104,44,185,1
373,94,183,0
926,76,30,2
961,3,89,2
1325,136,191,2
379,152,104,3
1323,71,156,3
983,84,157,1
1280,124,229,3
733,141,197,4
1498,26,219,0
420,19,12,2
403,183,50,1
609,78,23,4
125,88,83,4
444,219,25,1
107,72,20,4
136,76,192,0
237,131,172,4
660,94,138,2
1311,30,204,3
385,103,38,2
791,48,67,3
610,23,9,1
543,122,16,2
364,233,181,1
524,184,66,0
636,112,155,2
616,106,22,3
666,225,239,4
814,133,208,4
1208,48,40,2
1180,157,83,0
587,135,99,2
810,151,61,2
1058,120,118,0
1182,152,18,4
1144,6,9,2
590,34,75,4
894,76,196,0
463,225,232,1
1471,129,17,1
135,229,129,1
979,220,116,2
597,38,216,4
1249,7,23,1
1020,168,120,4
916,133,13,4
534,179,164,1
1113,63,194,0
390,153,155,2
578,13,229,2
873,146,38,4
871,124,67,3
229,166,41,1
1398,133,200,1
745,91,40,2
553,204,23,3
1109,106,58,0
556,46,37,0
1122,234,170,2
1347,142,103,4
1001,53,72,3
129,154,74,0
1169,180,90,4
1166,75,161,0
982,181,1,0
1474,156,34,4
1430,217,24,3
1517,27,13,1
1102,180,145,2
971,27,20,4
719,95,100,1
406,24,140,1
262,144,130,4
983,173,198,4
1019,13,148,4
1403,55,67,3
813,14,151,4
343,15,75,3
657,203,145,4
277,31,131,1
394,96,214,0
445,38,136,3
493,90,8,2
247,134,85,2
726,41,211,2
38,121,97,1
1064,65,178,0
393,60,235,0
906,239,143,2
112,13,28,4
1467,22,169,2
1356,73,85,1
1458,81,65,3
387,199,236,1
591,107,190,2
1128,148,222,2
495,2,144,2
206,147,180,1
740,131,55,1
1455,38,154,0
748,168,231,4
1281,73,174,1
145,162,230,0
659,142,138,1
1418,165,6,1
767,130,93,3
1263,47,137,2
192,31,199,2
987,29,175,1
230,19,15,2
348,72,8,0
374,8,97,1
84,160,115,3
1075,197,64,2
804,135,231,3
1115,171,143,0
1207,236,43,1
177,218,72,1
105,188,54,2
580,44,33,0
624,229,208,1
1178,19,221,4
564,67,190,2
1166,218,12,2
1104,185,59,4
943,161,10,4
211,182,137,4
359,146,155,0
118,39,35,3
861,20,90,2
1447,176,130,2
1168,39,219,3
1099,153,222,0
621,15,191,3
1150,39,4,0
1517,115,69,2
968,218,69,0
21,215,71,0
1194,182,155,2
1059,77,30,4
671,40,100,3
1513,88,154,3
1337,35,31,2
877,57,225,0
1205,157,183,0
1253,104,137,3
1185,60,193,3
554,199,120,0
373,235,15,2
1209,61,169,4
1192,83,76,4
303,40,46,3
746,58,42,4
759,127,237,0
308,190,226,2
1064,93,190,0
959,237,75,1
377,6,97,4
996,184,137,2
333,44,63,4
1289,117,132,2
833,150,26,1
850,72,235,0
564,56,162,2
140,127,234,2
708,145,23,2
126,225,164,0
952,135,56,1
8,97,8,1
1393,125,60,2
990,45,234,3
1371,210,216,0
243,63,13,3
1483,173,233,1
580,16,219,1
171,88,41,2
590,140,218,0
807,78,195,2
1218,42,106,2
1492,209,225,0
602,175,155,4
1239,60,6,4
1071,60,21,2
499,194,227,3
689,163,95,4
673,9,214,0
176,169,60,4
1120,149,231,4
1447,117,231,2
378,157,31,0
749,77,193,4
1477,148,135,3
1193,10,220,3
38,111,45,2
920,113,82,3
320,37,86,3
1505,58,45,1
917,115,229,1
635,136,80,1
798,101,53,3
338,24,200,4
244,81,54,2
800,66,190,4
1206,36,237,4
106,111,129,2
1492,210,19,3
773,28,97,1
1068,156,97,0
1327,149,25,3
920,43,216,0
1141,142,78,2
1137,201,93,3
773,91,36,4
1083,119,240,4
1133,162,226,2
1303,117,84,2
291,113,117,2
292,195,38,4
735,82,47,2
316,120,92,1
1142,140,129,3
76,145,22,4
784,184,135,4
673,170,207,1
515,94,75,2
587,138,146,0
633,147,8,3
112,34,74,2
1158,224,210,2
147,69,1,1
259,218,142,0
1035,149,215,1
1329,236,5,4
1293,217,175,2
375,95,24,2
306,115,66,1
1385,26,204,3
169,131,147,2
1397,95,89,1
1206,183,136,1
203,158,35,4
1276,172,42,3
1189,44,172,2
448,198,59,2
733,5,207,1
682,99,56,1
248,149,108,0
517,50,119,4
847,116,57,4
676,210,101,1
298,239,204,4
273,109,176,4
1303,116,204,2
1489,197,157,4
1156,226,119,1
1250,161,4,0
1214,199,1,3
169,17,135,4
915,61,54,1
205,220,193,2
1423,122,158,4
519,184,170,2
1520,99,186,4
32,60,75,4
1337,233,29,2
238,34,27,1
699,213,223,3
963,41,141,3
976,95,124,0
955,146,99,2
1405,37,205,0
1137,68,167,1
318,70,188,4
1383,212,94,1
997,66,9,3
756,228,213,0
138,135,150,2
230,239,16,0
1082,226,154,2
833,38,220,1
107,113,114,3
1190,2,195,2
1095,45,59,0
676,230,232,0
326,76,1,1
1193,185,54,1
1284,131,46,3
429,231,137,4
293,14,127,4
1298,96,20,0
725,70,120,1
605,55,192,3
617,35,59,1
158,81,102,0
291,72,95,2
1122,203,79,3
922,141,212,4
1099,38,113,2
628,215,43,3
1265,58,89,0
680,175,124,2
410,81,112,1
1480,231,146,0
2,187,106,2
1412,89,48,3
483,181,50,4
794,66,64,4
1210,85,172,3
741,162,227,3
275,147,53,0
8,164,101,1
1492,228,58,3
794,15,189,1
1245,18,144,3
95,66,116,0
237,84,170,2
752,210,71,0
338,213,206,1
598,94,213,3
1126,180,158,3
383,80,138,2
716,49,57,4
250,177,22,2
232,230,120,0
522,124,67,4
359,8,183,4
1005,202,224,3
663,88,214,4
1477,199,103,4
1515,23,145,1
585,124,133,1
1342,110,235,2
19,204,159,3
1373,152,174,1
910,206,214,3
923,163,160,0
993,224,232,1
330,38,13,0
1423,132,94,2
888,45,202,4
1080,177,49,2
61,49,204,1
1041,220,43,1
1008,64,225,4
446,167,82,0
1277,66,172,4
889,82,77,3
499,114,23,2
1112,212,181,4
844,102,123,2
875,120,193,4
1175,79,146,2
370,141,32,3
9,105,222,2
1202,5,211,4
78,88,196,0
1074,124,170,3
329,111,66,2
1224,136,158,0
1155,42,33,0
206,136,52,1
1402,194,140,1
1398,144,56,2
792,121,184,2
116,65,52,4
331,126,171,2
105,178,82,2
783,25,180,1
130,57,65,1
1172,213,202,4
634,188,184,0
850,189,105,0
478,137,214,1
680,176,85,2
1468,75,77,3
24,170,132,0
922,148,87,0
963,180,176,0
485,171,43,3
430,224,150,2
1151,166,197,1
549,124,57,4
1505,23,48,0
1022,231,226,2
668,173,30,1
563,134,23,4
721,208,125,4
140,233,20,0
1439,6,48,1
410,161,144,0
1304,129,32,1
660,32,83,3
1327,162,119,4
287,111,60,2
272,232,26,1
794,38,179,4
202,106,11,1
355,6,189,0
877,179,231,3
986,111,50,1
591,73,182,1
453,183,229,4
815,145,143,2
1057,148,144,3
523,229,5,3
790,96,18,1
301,69,75,4
319,104,94,0
962,194,181,0
832,215,213,4
1430,59,114,0
1045,31,184,4
433,40,128,2
1397,179,217,0
1335,212,15,4
961,239,164,2
1511,39,31,4
527,208,90,1
77,178,158,4
290,110,175,2
211,99,181,1
552,156,114,1
491,175,119,2
1086,55,7,2
1446,230,33,4
461,64,35,4
20,163,109,3
1315,44,84,0
1002,232,80,2
290,198,28,2
549,79,5,3
479,37,214,0
1206,33,127,1
764,41,83,4
593,74,105,2
1481,187,102,2
429,228,13,3
900,180,91,3
1331,141,141,1
1428,7,15,0
558,62,229,2
1176,227,136,1
992,119,135,0
1271,3,80,2
971,208,165,2
138,114,140,3
165,217,219,3
1020,184,28,1
1070,50,101,1
143,114,233,1
1265,191,221,0
284,213,1,3
270,142,44,4
1051,39,193,4
1110,166,25,2
802,230,210,2
133,19,165,3
781,28,169,0
1083,126,143,2
334,183,37,2
794,173,199,1
1069,88,197,3
1406,177,121,4
891,204,12,2
1333,8,64,1
587,150,120,3
1100,26,196,4
742,58,31,2
22,155,211,0
1186,113,135,3
541,213,100,2
463,95,190,0
855,208,169,1
541,23,121,2
1454,95,97,1
511,26,215,4
1157,28,215,4
578,88,238,2
347,155,184,1
290,78,56,2
585,81,191,1
1091,121,6,1
28,53,236,2
494,214,174,0
94,13,169,1
765,4,202,4
385,154,49,4
364,134,187,0
1323,187,50,3
1074,58,223,2
1466,196,106,0
738,104,34,1
441,155,180,2
792,159,171,1
1199,235,232,0
803,174,79,3
1415,114,152,1
1372,93,197,0
621,122,224,0
810,221,165,2
1407,129,208,3
1277,182,89,1
1267,102,74,4
1051,168,17,2
34,138,133,0
748,52,75,4
748,155,189,3
390,218,165,0
945,18,233,0
38,138,162,2
709,235,230,2
655,226,173,4
901,229,184,4
782,226,157,1
752,192,97,4
1500,216,43,0
132,38,89,0
950,13,143,1
1453,159,117,1
1322,137,191,2
875,73,234,4
1355,173,42,1
669,80,112,2
1001,131,45,3
264,204,204,1
1439,97,166,0
164,12,233,1
1339,203,200,2
507,167,161,3
431,65,80,2
1323,103,182,1
1184,65,84,0
1337,189,232,3
1082,132,204,1
61,47,212,0
884,199,142,4
1451,96,201,3
533,205,124,2
172,155,43,0
699,130,22,1
1475,16,45,1
142,140,7,3
1228,174,208,0
122,183,33,0
1392,79,12,0
1450,33,102,2
1458,233,77,1
1335,75,99,3
482,54,86,0
1217,146,139,4
335,198,154,2
1026,161,70,1
966,228,72,3
1337,202,197,1
319,136,146,3
78,82,188,2
482,25,70,0
1429,208,62,2
482,145,22,3
584,206,168,0
1379,86,236,4
1227,113,221,0
234,134,18,4
1135,8,97,4
926,15,63,1
1071,160,142,2
643,14,207,3
188,79,10,4
1199,17,1,3
415,152,220,0
525,182,105,1
287,146,120,4
599,81,203,1
300,161,194,4
1195,74,70,3
774,96,63,3
1336,121,175,2
162,109,48,4
24,136,7,2
344,4,83,1
1259,124,17,1
101,208,57,2
951,182,18,3
1388,63,220,2
496,5,88,3
699,102,159,4
422,169,84,3
178,28,145,1
636,116,4,1
1421,151,73,2
1483,40,164,4
1396,201,115,2
328,91,140,4
406,221,36,3
1185,134,87,0
227,81,138,1
1179,118,225,3
205,83,161,3
1247,63,117,3
1411,160,197,2
600,234,71,4
1441,205,211,0
1381,144,185,3
441,84,174,3
964,131,56,0
205,240,139,2
104,56,26,1
450,218,147,2
387,223,134,2
1045,137,71,3
1320,208,76,3
489,161,206,2
287,72,149,0
132,143,155,4
1337,112,78,0
1102,216,131,3
618,6,30,0
1013,28,9,2
483,124,101,1
159,171,64,3
84,114,9,0
1421,115,50,1
819,22,61,0
877,179,213,2
1021,34,148,1
1221,156,90,4
399,175,41,2
1022,65,56,0
858,206,102,0
566,139,6,4
570,5,206,0
647,65,215,4
1410,86,146,3
1107,40,105,0
1486,161,149,3
70,62,155,2
1151,110,124,2
1018,181,197,1
458,103,35,1
198,162,39,3
641,41,8,2
635,28,63,3
425,165,47,1
1165,77,152,4
1345,109,204,3
334,150,175,0
361,186,84,2
453,151,21,1
647,144,87,0
813,7,187,3
817,112,120,1
91,52,159,2
1078,168,11,1
1255,157,115,1
767,6,234,1
327,76,34,2
766,121,156,3
1509,164,58,4
204,125,92,0
922,164,36,3
75,68,1,0
1146,221,132,4
72,235,231,4
416,48,158,4
704,170,73,2
1151,101,56,4
1153,85,239,0
188,122,185,3
1284,18,235,4
1495,39,129,1
567,202,98,0
681,129,223,2
397,64,68,1
764,14,223,0
571,28,40,1
568,186,131,1
1408,181,169,1
1030,235,59,4
506,192,4,0
332,39,21,0
711,74,152,0
582,150,74,3
648,115,227,2
728,31,48,2
245,212,23,2
925,235,147,0
869,5,167,2
383,78,138,1
191,54,64,1
568,120,88,4
1259,75,19,3
392,149,218,2
1027,20,8,0
446,237,150,1
597,156,15,0
260,222,36,0
1148,49,145,3
322,38,160,1
101,129,34,4
183,178,118,1
826,133,98,1
565,64,173,3
158,191,211,0
271,158,17,4
214,201,122,2
969,14,74,1
1212,126,207,3
1246,192,31,2
352,65,69,2
1184,95,78,0
1292,138,100,0
334,78,165,4
179,170,199,3
841,78,38,2
1161,158,57,1
1268,238,151,3
519,32,80,4
51,221,93,0
693,99,53,3
1172,185,71,1
348,16,140,1
943,200,131,2
170,193,210,4
1254,127,110,1
901,72,92,3
636,78,103,0
1395,106,185,4
1334,47,67,2
1437,166,181,1
556,158,180,1
163,28,206,4
550,234,158,3
1257,196,28,4
1094,50,122,2
553,232,9,0
465,166,142,0
185,126,109,4
296,72,56,1
374,212,34,1
525,172,209,3
109,42,161,3
320,154,193,4
294,104,5,3
629,190,167,1
1,16,169,3
522,160,102,1
232,45,120,0
197,11,92,3
1228,57,130,0
850,171,202,1
1002,14,209,1
1184,132,76,2
1064,161,120,1
446,171,171,4
402,105,31,1
903,100,48,0
1480,17,91,4
1089,171,97,2
214,234,42,0
423,165,224,0
1262,32,177,1
593,105,170,0
1023,222,102,4
1401,68,36,1
723,219,160,3
1510,9,221,2
1386,164,182,4
1475,125,46,3
946,163,214,1
8,52,118,0
858,64,109,0
367,213,183,2
592,217,68,3
94,36,91,4
632,27,52,0
795,118,189,4
828,184,176,3
1056,86,11,4
771,171,55,2
163,134,189,1
1205,126,100,1
1123,218,221,4
109,222,235,1
96,46,122,4
729,87,238,0
344,234,156,2
891,92,96,3
267,119,115,3
1130,112,178,1
811,168,205,4
1317,175,41,4
891,44,93,0
836,162,79,3
419,82,32,0
1116,116,155,0
979,35,55,0
1386,214,137,1
1101,17,107,1
177,97,193,0
136,133,232,0
391,40,199,4
1420,218,26,3
514,17,180,2
958,171,179,3
1313,135,10,4
1365,84,166,4
1370,114,209,3
1197,12,45,4
1091,138,177,4
396,35,57,1
782,177,232,0
72,119,235,0
13,216,176,2
1243,44,120,4
1182,211,8,3
325,66,31,2
1376,121,191,4
1363,182,47,4
1505,140,28,1
759,3,85,3
865,33,46,0
42,202,183,0
1431,116,29,3
229,207,36,0
138,19,181,3
1232,167,26,0
1105,34,138,1
782,42,33,1
480,125,125,3
616,168,99,1
250,100,155,4
838,37,55,0
253,148,146,4
1219,50,56,0
13,144,10,4
659,191,20,2
681,228,136,3
806,53,178,0
300,125,171,0
1446,161,168,0
77,2,112,0
345,190,44,1
1456,145,46,4
482,121,10,1
882,88,210,3
482,16,54,4
279,229,97,1
1174,9,111,4
757,180,74,0
1082,193,139,1
397,90,212,4
966,178,198,1
348,78,40,2
594,60,160,3
291,152,23,2
273,229,122,0
753,100,8,2
1275,25,90,3
599,181,221,0
1367,216,151,0
488,186,68,4
1140,156,31,0
336,14,211,1
163,109,29,1
674,153,23,3
1282,224,169,0
733,239,99,4
667,134,216,0
253,126,185,3
275,10,109,0
216,168,62,4
467,133,236,2
27,7,214,0
715,65,50,4
1086,90,68,0
1045,3,103,0
1192,231,135,4
780,187,110,3
767,172,216,0
246,227,201,1
1458,1,21,4
1119,192,194,3
167,49,65,1
888,17,207,1
727,90,179,1
956,204,186,0
135,11,238,3
456,23,66,0
536,121,98,2
197,124,238,3
830,116,148,3
1273,179,211,4
654,97,216,3
109,34,151,4
827,13,146,0
1493,141,155,2
805,149,188,0
373,34,182,0
1426,35,88,2
972,26,202,2
287,140,25,1
621,212,150,0
774,103,126,3
555,63,198,2
54,191,122,0
289,134,22,3
152,143,169,4
659,3,174,2
76,23,29,0
51,23,156,3
1422,21,161,1
377,171,27,4
423,8,168,4
214,128,112,1
1313,123,229,2
1369,142,57,1
814,120,181,3
64,191,211,4
282,167,35,2
1289,142,67,4
898,1,83,0
526,60,38,4
186,154,226,3
82,178,86,0
17,162,18,3
329,221,172,4
432,150,29,2
811,124,149,1
1324,213,125,3
795,205,92,2
328,126,152,0
171,66,229,0
1504,218,51,0
140,178,234,4
665,79,223,0
1230,52,4,4
371,142,109,2
626,5,33,4
583,53,5,0
1394,158,59,0
261,198,107,0
1272,125,118,4
1291,68,22,3
17,146,232,3
1066,166,13,3
414,114,213,1
1505,213,156,4
1429,2,143,1
824,64,120,2
241,220,223,4
1359,103,158,4
426,135,102,2
1083,17,1,1
966,220,69,2
1042,186,211,4
192,227,103,3
717,36,79,4
836,69,180,3
573,214,161,0
934,156,180,1
816,93,114,2
500,62,30,0
605,25,125,4
549,70,82,4
250,103,225,2
673,75,60,2
959,139,30,2
1015,3,231,2
850,156,162,3
209,110,217,1
57,175,223,1
969,99,161,2
1429,143,152,3
34,56,147,0
1452,51,239,0
283,152,5,3
1094,101,186,4
88,44,110,0
1056,31,198,4
1421,40,2,2
98,237,75,4
985,58,234,3
619,233,25,1
443,206,129,1
